target_id,disposition,tc_rooted_static_status,strict_pretrigger_guidance,dynamic_role_coverage_complete,missing_bound_role_samples,soft_pretrigger_signal,terminal_triggered,ready_for_short_gate,accepted_non_trigger_progress_events,saved_non_trigger_progress_events,non_trigger_progress_events,candidate_events,execs_done,status,next_action,source_path
GPAC_3403,partial_mechanism_missing_role_coverage,pass,False,False,"atom 1:same_object,same_object",True,False,False,2,2,2,4093,6927,partial_mechanism_missing_role_coverage,repair or reseed unobserved bound roles before promoting this as complete R-to-T guidance evidence,artifacts/formtrig_native_readiness/binding_validation/GPAC_3403.native_b2_same_object_repair_60s_20260618.validation.json
LIBARCHIVE_2936,native_binding_validated_no_guidance_readout,pass,False,True,,False,False,True,0,0,0,0,0,native_binding_validated,run or regenerate binding-signal diagnosis with benefit readout before endpoint spending,artifacts/formtrig_native_readiness/binding_validation/LIBARCHIVE_2936.native_b2_path_table_candidate.validation.json
PDF003,soft_signal_needs_frontier_evidence,pass,False,True,,True,False,True,0,0,0,569,3750,native_binding_validated,collect accepted non-trigger frontier progress or a replayable signal path before efficacy claims,artifacts/formtrig_native_readiness/binding_validation/PDF003.native_draft_magma_canary.validation.json
PDF016,mechanism_and_endpoint_candidate,pass,True,True,,True,True,True,4,4,4,2188,5684,native_binding_validated,"run matched baselines and baseline-guidance-gap analysis; promote only if baselines are late, missing, or high variance",artifacts/formtrig_native_readiness/binding_validation/PDF016.native_b4_parser_gen_distance_candidate.r2.validation.json
PHP003,mechanism_and_endpoint_candidate,pass,True,True,,True,True,True,1,1,1,2161,5802,native_binding_validated,"run matched baselines and baseline-guidance-gap analysis; promote only if baselines are late, missing, or high variance",artifacts/formtrig_native_readiness/binding_validation/PHP003.native_b4_thumbnail_length_hook_candidate.validation.json
PHP009,mechanism_and_endpoint_candidate,pass,True,True,,True,True,True,2,2,2,3233,20280,native_binding_validated,"run matched baselines and baseline-guidance-gap analysis; promote only if baselines are late, missing, or high variance",artifacts/formtrig_native_readiness/binding_validation/PHP009.native_draft_magma_canary.60s.validation.json
PNG007,terminal_only_control,pass,False,True,,False,True,False,0,0,0,4094,25411,terminal_only_variable_semantic_roles_no_pretrigger_guidance,keep as control or revise BindingSpec/seed distance; do not claim R-to-T guidance benefit,artifacts/formtrig_native_readiness/binding_validation/PNG007.b4_pre_root_absence_30s.validation.json
SSL011,terminal_only_control,pass,False,True,,False,True,False,0,0,0,228,15438,terminal_only_variable_semantic_roles_no_pretrigger_guidance,keep as control or revise BindingSpec/seed distance; do not claim R-to-T guidance benefit,artifacts/formtrig_native_readiness/binding_validation/SSL011.pkcs7_decode_root514_20s.validation.json
SSL015,terminal_only_control,pass,False,True,,False,True,False,0,0,0,2967,28192,terminal_only_variable_semantic_roles_no_pretrigger_guidance,keep as control or revise BindingSpec/seed distance; do not claim R-to-T guidance benefit,artifacts/formtrig_native_readiness/binding_validation/SSL015.native_b2_pkcs7_decode_candidate.60s.validation.json
TIF012,mechanism_only_needs_endpoint,pass,True,True,,True,False,True,1,1,1,4089,50179,native_binding_validated,run endpoint short screen against faithful AFL++ family baselines,artifacts/formtrig_native_readiness/binding_validation/TIF012.native_draft_magma_canary.60s.validation.json
